true_label,Logistic Regression_pred,Random Forest_pred,SVM_pred,Logistic Regression_proba,Random Forest_proba,SVM_proba
1,1,1,1,0.9573310009926103,0.85,0.9756880546270502
1,1,1,1,0.9982930537087505,0.85,0.9999998791962432
1,1,1,1,0.9040089564123716,0.64,0.8949066917700599
1,1,1,1,0.9297323920401606,0.7,0.9352200205419288
0,1,0,0,0.5130669270100499,0.21,0.4123639793554343
1,1,1,1,0.9832874295229161,0.95,0.996134049526878
1,1,1,1,0.9847536987928819,0.86,0.9887238561967613
1,1,1,1,0.9975997879175602,0.99,0.9999990762479593
1,1,1,1,0.8494305623325368,0.81,0.9320825430545535
0,0,0,0,0.11367830347856477,0.28,0.06606899650655831
1,1,1,1,0.9992750512941426,0.86,0.9999999212812123
0,0,0,0,0.38798926704783554,0.39,0.3627123347215531
1,1,1,1,0.5362800154696519,0.52,0.6873679531384527
1,1,1,1,0.9986208305592423,0.93,0.9999992385903663
0,0,0,0,0.03378112116863377,0.06,0.009068635290440476
0,0,0,0,0.0031549942151060774,0.15,0.0004549937341146154
1,1,1,1,0.9970367813121085,0.9,0.9999987845881395
0,0,0,0,0.0009703948851809047,0.11,0.0001377503247631636
0,0,0,0,0.023021281554684865,0.07,0.005358864128236154
0,0,0,0,0.01939614985519424,0.17,0.010119380022961644
1,1,1,1,0.9928987337603963,0.82,0.9999882645257103
0,0,0,0,0.0845456318322937,0.41,0.045730264692233756
1,1,1,1,0.9747995084692191,0.79,0.9899521717560859
0,0,0,0,0.021545676660013394,0.04,0.006870579096272457
1,1,1,1,0.9929562632684306,0.9,0.9999868481173629
0,0,0,0,0.06671544222267868,0.28,0.03221176182765062
1,1,1,1,0.8256020801197763,0.67,0.938007266021845
1,1,1,1,0.8634389313090467,0.9,0.8748134335481139
0,1,0,1,0.5289895605018318,0.44,0.5959275356785746
1,1,1,1,0.5867780372209089,0.69,0.6981186907196675
0,0,0,0,0.005053804786741531,0.08,0.0013379183031464272
0,0,0,0,0.012556823263887455,0.03,0.0074657095085830785
1,0,0,0,0.374006547202876,0.5,0.31287338723439084
0,0,0,0,0.004394402588434383,0.09,0.0009854394645572833
0,0,0,0,0.005349089628966983,0.18,0.0014398055456430476
0,0,0,0,0.03175311580267862,0.09,0.01279422190818017
0,0,0,0,0.0007685090393927344,0.0,0.00017641295450244234
0,0,0,0,0.0029568973674551605,0.1,0.00041404843610760107
0,0,1,0,0.06133465416985151,0.64,0.02502623627824293
1,1,1,1,0.9866352201174655,0.71,0.9999877821101524
0,0,0,0,0.00348584900599439,0.05,0.0004742933441312895
0,0,0,0,0.000496314972510346,0.06,6.605049772679804e-05
0,0,0,0,0.009660447516405574,0.21,0.002052144962734611
0,0,0,0,0.048821628078910946,0.06,0.00789146115171725
1,1,1,1,0.9318300374137706,0.84,0.9595410925519599
0,0,0,0,0.0014612288726547598,0.06,0.00024278991615778251
1,1,1,1,0.931044673281432,0.74,0.9628955957231156
1,1,1,1,0.9822612149259848,0.83,0.9965233826462248
1,1,0,1,0.6485626321817611,0.24,0.8032373075889908
0,0,0,0,0.16226455668750087,0.14,0.09046143606037801
1,1,1,1,0.9953746597666477,0.91,0.9999935776114544
1,1,1,1,0.9975036237048707,0.9,0.999997367109581
0,0,0,0,0.033257940988457795,0.17,0.01107479021531641
1,1,1,1,0.9378430209234887,0.72,0.9727099801520847
1,1,1,1,0.9956050129521684,0.74,0.9999969914355554
1,1,1,1,0.9953548421355324,0.68,0.9999878640266351
1,1,1,1,0.9991359848788803,0.85,0.9999998303058827
0,0,0,0,0.004041141000429504,0.07,0.0006731457406853832
1,1,1,1,0.988689644423479,0.91,0.9961230819302545
0,0,1,0,0.17960069716699636,0.51,0.12233719903434
0,0,0,0,0.00040366432811569746,0.03,4.7257450459950115e-05
0,0,0,0,3.960264951961445e-05,0.0,2.723497700614733e-06
0,0,0,0,0.0006568263396193062,0.03,0.00010579389164826333
1,1,1,1,0.9940016047835016,0.71,0.9999960046537819
1,1,1,1,0.9959713308244742,0.92,0.9999917502868994
0,0,0,0,0.0015594920427529713,0.06,0.00017187347633079955
0,0,0,1,0.43829882847888507,0.33,0.5123054865040771
0,0,0,0,0.012221938244318022,0.07,0.004088252633385636
0,0,0,0,0.26744546031783817,0.18,0.14944735379582305
1,1,1,1,0.9909341114978292,0.94,0.9944530261323319
0,0,0,0,0.040735652701118064,0.15,0.022851786076442622
1,1,1,1,0.9878555702913366,0.79,0.9955834731226693
0,0,0,0,0.010992079798069935,0.35,0.001619604240997139
0,1,0,1,0.647922339442838,0.24,0.631614434423721
1,1,1,1,0.9752289043442829,0.87,0.9901784849814
1,1,1,1,0.6454909892287761,0.61,0.7954106673514698
0,0,0,0,0.00973720731846546,0.45,0.0019254737125998656
1,1,1,1,0.993927126376098,0.91,0.9999916592631336
0,0,0,0,0.030517950856376586,0.15,0.016137123743965157
1,1,1,1,0.9936651413791522,0.86,0.9970380927887948
1,1,1,1,0.9868592745840085,0.91,0.9945582156361005
1,1,1,1,0.9812263493246807,0.9,0.9882560568838286
0,0,0,0,0.0020226475136822953,0.21,0.00038607410695848653
0,0,0,0,0.010651211152171335,0.05,0.003502511679664916
0,0,0,0,0.005143301707264348,0.1,0.002150201263857476
0,0,0,0,0.0034798784453822593,0.07,0.0006675985755801567
1,1,1,1,0.8619912207160771,0.78,0.8972120791820405
1,0,0,0,0.1961615990574479,0.41,0.2522727135140212
1,1,1,1,0.97879826493471,0.92,0.9881513456034511
0,0,0,0,0.0014920699224544264,0.21,0.00028672625931396977
1,1,1,1,0.9793748234993628,0.82,0.9936053671618876
0,0,0,0,0.01799676491996688,0.04,0.006029042184826231
0,0,0,0,0.0016395705371512997,0.07,0.0003038239617826622
0,0,0,0,0.006352546364374671,0.07,0.0008184965308300229
0,0,0,0,0.08470133967776662,0.37,0.027407736487884134
0,0,0,0,0.016252464862738344,0.21,0.0022211614895069165
1,1,1,1,0.9924788327170329,0.87,0.9965157376888751
0,0,0,0,0.010910908996197058,0.18,0.0017184414917082726
0,0,0,0,0.0027709659675649394,0.01,0.0006351075806777791
0,0,0,0,0.00044517323896909586,0.03,3.0904277131036e-05
1,1,1,1,0.8392522913399699,0.82,0.8859769299019522
1,1,1,1,0.9825700035915089,0.84,0.9906361285685632
0,0,0,0,0.08602565565662545,0.3,0.02441656743235951
1,1,1,1,0.9744777051459894,0.85,0.9924533724904598
1,1,1,1,0.9983345412222422,0.89,0.9999993724356884
0,0,0,0,0.03982423344060297,0.49,0.019762871913281167
0,0,1,0,0.09327859673494616,0.57,0.0222762328928926
1,1,1,1,0.9163653159577917,0.73,0.9409083587589508
0,0,0,0,0.001472655095991975,0.01,0.00020594747211155265
1,1,1,1,0.7658648938822702,0.82,0.8188688451490709
1,1,1,1,0.9752231840125304,0.85,0.984214980086523
0,0,0,0,0.0018154679357257953,0.02,0.0003769608797150068
0,0,0,0,0.030703491642949315,0.12,0.015154468421456482
1,1,1,1,0.9947838906647323,0.95,0.9973797829013584
0,0,0,0,0.003293833057071932,0.0,0.0005804616290480397
1,1,1,1,0.9707798729093199,0.6,0.9873222470921837
0,0,0,0,0.18594458611827952,0.18,0.10395810012946109
0,0,0,1,0.41554179338220587,0.37,0.5726145262310418
0,1,1,1,0.9949331589675802,0.8,0.9999922365690566
1,1,1,1,0.9209174899680884,0.74,0.9229804873581579
1,1,1,1,0.9944229279919157,0.88,0.9973088835081678
0,0,0,0,0.004475608720991776,0.09,0.0006444853014996279
0,0,0,0,0.006532690982570289,0.02,0.0013764721353205181
1,1,1,1,0.9077858915099964,0.7,0.9549643078349583
0,0,0,0,0.0005348774069221646,0.11,4.80392041433192e-05
0,0,0,0,0.016992954142860367,0.12,0.004370208462271865
1,1,1,1,0.9952601734801857,0.77,0.9999968509486843
0,0,0,0,0.09196334561397837,0.04,0.06767963417420833
1,1,1,1,0.6858860130176866,0.67,0.7826467443154665
0,0,1,0,0.021659242874455895,0.56,0.007308132994746705
0,0,0,0,0.12205398637512557,0.1,0.07401998916408087
0,0,0,0,0.2600272796644728,0.03,0.23533815032071476
0,0,0,0,0.13536996834126377,0.39,0.04178706483773089
1,1,1,1,0.9889708708549477,0.78,0.9961821679642255
1,1,1,1,0.9980738032049289,0.9,0.9999996055111063
1,1,1,1,0.9964545178250349,0.85,0.9999982246283827
1,1,1,1,0.9380831123901041,0.73,0.9716139930043713
1,1,1,1,0.9861182337544169,0.79,0.9939749745917543
1,1,1,1,0.9897855354096174,0.89,0.999981076606418
1,1,1,1,0.974848401953605,0.85,0.9903048294160639
1,0,0,0,0.14177230508061955,0.47,0.2001299133721125
1,1,1,1,0.9693713595914063,0.9,0.9830754610890402
1,1,1,1,0.9927359299445784,0.85,0.997149681571867
1,1,1,1,0.9293433872958085,0.86,0.9326443243992032
1,1,1,1,0.9756284058212752,0.8,0.9906307443302196
1,1,1,1,0.8843594910848381,0.68,0.9387758292133843
0,0,0,0,0.0004943684799942088,0.05,4.1887215281914475e-05
1,1,1,1,0.9939808190842885,0.88,0.9962334347541958
1,1,1,1,0.947210786341799,0.57,0.9774728703804518
1,1,1,1,0.9275236139505115,0.83,0.9652222267021524
0,0,1,0,0.18074199027971555,0.52,0.10850043184770419
1,1,1,1,0.9241057634750593,0.55,0.9523000572733508
0,0,0,0,0.0011154874821570416,0.04,0.00011414981470886849
1,1,1,1,0.9944547165040402,0.82,0.9999916727391424
1,1,1,1,0.993973282033561,0.91,0.9969712665240272
0,0,0,0,0.013067960645819,0.01,0.00293310194767712
0,0,0,0,0.28557270229948595,0.08,0.2022977973220323
1,1,1,1,0.997587687513748,0.89,0.9999981100911208
1,1,1,1,0.9073739364882526,0.63,0.9424125270030506
1,1,1,1,0.9090582921015029,0.75,0.921796620272755
0,0,0,0,0.06093160538289307,0.37,0.018755819113162427
1,1,1,1,0.9673909101621194,0.91,0.9828853729500958
0,0,0,0,0.0278441094844997,0.34,0.014752969122834567
0,0,0,0,0.09594479545035328,0.3,0.06703180524283214
0,0,0,0,0.0015418960198415965,0.06,0.00037615547963427276
0,0,0,0,0.34941920667203274,0.35,0.3109823947181826
1,1,1,1,0.9180849643728581,0.81,0.966829575490439
0,0,0,0,0.010000077518488281,0.08,0.0027380853378499888
0,0,0,0,0.03273279728678924,0.31,0.006312845244051779
1,1,1,1,0.9966234942298711,0.89,0.9999933565812495
0,0,0,0,0.00038543379815928364,0.01,2.9903248697250864e-05
1,1,1,1,0.9949564057120432,0.96,0.9999953063323488
1,1,1,1,0.997876375168822,0.82,0.9999992633797137
0,0,0,0,0.04053464069606232,0.24,0.012534387277308129
1,1,1,1,0.9516095738200754,0.66,0.9846485129786691
0,0,0,0,0.005163165056267567,0.03,0.0012270329067966487
1,1,1,1,0.992443702033359,0.95,0.9999868456519233
1,1,1,1,0.8891524038468707,0.81,0.9149560060294109
1,1,1,1,0.9983769712126304,0.92,0.9999997996698423
0,0,1,0,0.20326066213231447,0.53,0.11803774771626617
1,1,1,1,0.9966383969904639,0.96,0.999996110365779
1,1,1,1,0.9801895569405387,0.81,0.9938392031365093
0,0,0,0,0.04603190209108948,0.04,0.014577233789958989
1,1,1,1,0.9122716827695104,0.71,0.9770374406696505
0,0,0,0,0.3193321416609473,0.42,0.10444914443110069
1,0,0,0,0.3772597181496173,0.35,0.424588399955484
0,0,0,0,0.0030478469666839064,0.17,0.0005066496083975678
1,0,1,0,0.14178190965727702,0.6,0.08910596733343511
1,1,1,1,0.7523005197986099,0.68,0.8307705762665099
1,1,1,1,0.9982367478107403,0.91,0.9999993822238846
0,0,0,0,0.01167200030748332,0.22,0.0021737739738478166
0,0,0,0,0.43885120228098706,0.34,0.1771899198250171
1,1,1,1,0.5377385216493976,0.68,0.7291247980591634
0,0,0,0,0.011658545567300891,0.19,0.0026840206160386746
0,0,0,0,0.0030741962574017817,0.05,0.00034226329037567965
0,0,0,0,0.04577374766332259,0.1,0.019765837474063033
1,1,1,1,0.969485982292247,0.9,0.979333716758132
0,0,0,0,0.08096045723220675,0.25,0.053150391864327365
1,1,1,1,0.9925310843353804,0.91,0.9999820518284956
0,0,0,0,0.016766823694763337,0.19,0.006999946363715462
1,1,1,1,0.973247991907496,0.89,0.9894858599660142
0,0,0,0,0.001475169743719729,0.04,0.0002225109584048164
1,1,1,1,0.9713095012449705,0.81,0.9939535376632308
1,1,1,1,0.9932113818172295,0.86,0.9999952154725165
1,1,1,1,0.9289928846331102,0.88,0.9604313653990059
1,1,1,1,0.9957443648947841,0.92,0.9999929947770809
1,1,1,1,0.852968123027866,0.55,0.8823604173365024
1,1,1,1,0.9873652708592985,0.92,0.9886984628239882
0,1,0,1,0.6607149308021769,0.19,0.6463284648089815
1,1,1,1,0.9713635499169442,0.84,0.9912533917844878
0,0,0,0,0.0015561192141305747,0.11,0.0001551765253360037
0,0,0,0,0.0006517492193407721,0.0,6.947580400886763e-05
1,1,1,1,0.9862683801270473,0.87,0.9952280504501249
0,0,0,0,0.028432806403457123,0.3,0.00754418667912855
0,0,0,0,0.0012700669420966828,0.12,0.00018576102064473812
1,1,1,1,0.9871958286274464,0.79,0.996376895399585
1,1,1,1,0.9320498263262287,0.87,0.9748326751757473
0,0,0,0,0.003463237361862367,0.13,0.000684907818501274
0,1,0,1,0.8810042445440487,0.17,0.9073103131196426
1,1,1,1,0.9860410678335766,0.89,0.995010802464375
1,1,1,1,0.9851347156718514,0.76,0.9934628521432071
1,1,1,1,0.9956811212754983,0.92,0.9999965936871937
1,1,1,1,0.8593666898265082,0.66,0.914758508391855
1,1,1,1,0.6400264725075655,0.53,0.6690637823893474
0,0,0,0,0.002089652061906891,0.03,0.00014751090304684875
0,0,0,0,0.03441048274135928,0.02,0.028550855025093382
0,0,0,0,0.010615720390693336,0.03,0.0037445550288104585
0,0,0,0,0.0031681369163548117,0.07,0.0006932525034907785
1,1,1,1,0.8586221499180888,0.6,0.9007699449245952
0,1,0,1,0.5594748822803834,0.38,0.6447178930668116
1,1,1,1,0.9770420755529399,0.83,0.9914349562153684
1,1,1,1,0.9976275526753209,0.76,0.9999992588474418
1,1,0,1,0.6423927585336985,0.41,0.8186773873962103
0,0,0,0,0.009439183794616028,0.02,0.0035644272674055758
0,0,0,0,0.0005682081875800112,0.09,3.997147036188863e-05
1,1,1,1,0.9084405879553293,0.67,0.9750542035390806
0,0,0,0,0.009050547219989529,0.09,0.0017421791128577574
1,1,1,1,0.9383538735660333,0.82,0.9536943218701307
0,0,0,0,0.004092093190760915,0.1,0.0004906148160807308
1,1,1,1,0.9946363471940355,0.89,0.9999915450728475
1,1,1,1,0.9692466536177459,0.81,0.9896798666073403
0,0,0,0,0.002912286874396965,0.12,0.0006428818617107919
1,1,1,1,0.792473271823502,0.61,0.8607284090057365
0,0,0,0,0.3467373820899362,0.36,0.17395083017049334
1,1,1,1,0.950718754553527,0.86,0.9805731892451763
0,1,0,0,0.50034251560356,0.26,0.40966223313242
0,0,1,0,0.43254503672569977,0.51,0.45307533622544355
0,0,0,0,0.03453330257503286,0.12,0.006465667142683467
0,0,0,0,0.4108945432231905,0.43,0.40035083292917417
1,1,1,1,0.6464843835208551,0.52,0.619706080515887
1,1,1,1,0.9971839604870374,0.87,0.9999984853385151
1,1,1,1,0.9857717033635179,0.77,0.9936504035376035
0,1,0,1,0.6993812278045808,0.5,0.8542579704438398
1,1,1,1,0.9364500479826972,0.65,0.9702155315382286
1,1,1,0,0.5066167033926715,0.69,0.43618285864329437
1,1,1,1,0.7895167566432235,0.73,0.8491803374833519
1,1,1,1,0.9785167099359293,0.81,0.9862330165243623
1,1,1,1,0.9995706336223554,0.76,0.9999999676923532
0,0,0,0,0.002984027656829977,0.2,0.00034107975179701027
1,1,1,1,0.9923154966102578,0.84,0.9999961993530329
0,0,1,0,0.28578500554300923,0.58,0.2490773054142739
1,1,1,1,0.9876707984645479,0.88,0.9961852084339421
0,0,0,0,0.006495562249779779,0.05,0.002159844282093505
0,0,0,0,0.02746138051461321,0.24,0.009369033167835106
0,1,1,1,0.9505346626835394,0.76,0.9763992864111947
0,0,1,0,0.336378542682576,0.54,0.29530920095807844
1,1,1,1,0.9986097207664492,0.93,0.9999994575972398
0,0,1,0,0.2828753767726803,0.51,0.1477503371019832
0,0,0,0,0.0007489192234942903,0.01,0.00017985597230517754
1,1,0,1,0.613425250525174,0.42,0.708391705492439
0,0,0,0,0.0005435194095004903,0.17,3.737151492016908e-05
0,0,0,0,0.09246048682886347,0.1,0.03215736498017876
1,1,1,1,0.7308473154144055,0.55,0.7863185054307227
0,0,0,0,0.005214716651675055,0.21,0.0013092115143459376
0,0,0,0,0.004689585040030771,0.34,0.0013984909417196563
1,1,1,1,0.9829411755698741,0.73,0.9926683222025858
1,1,1,1,0.9887700067991664,0.87,0.9953083454450526
0,0,0,0,0.11215495882221335,0.17,0.11603465467000777
0,0,1,0,0.14161464597067128,0.54,0.03506411221211248
0,0,0,0,0.00523242718306016,0.06,0.001062165079833333
0,0,0,0,0.0035817730225190807,0.05,0.0004988740480095953
1,1,1,1,0.997670934223668,0.74,0.9999990345728478
0,0,0,0,0.001549880103932315,0.06,0.0002673998561013259
1,1,1,1,0.9897917226193571,0.85,0.9999821732313309
0,0,1,0,0.12048827742068134,0.57,0.04475880437874292
0,0,0,0,0.10862018034624117,0.26,0.08167977886631791
0,0,0,0,0.10412455443080408,0.14,0.08212053054402436
0,0,0,0,0.0003277944722178842,0.02,3.66892767308924e-05
0,0,0,0,0.00039400676501806503,0.01,5.365860256714778e-05
0,0,0,0,0.0006462243896222031,0.11,8.211391734981765e-05
0,0,0,0,0.05199506557415616,0.12,0.009282177886304909
0,0,0,0,0.0416141426658349,0.3,0.01854446349008228
0,0,0,0,0.41188529185153555,0.34,0.37627114025509606
1,1,1,1,0.9965385087460369,0.7,0.9999986582320939
0,0,0,0,0.007410365124774853,0.0,0.002335359411313666
0,0,0,0,0.004360400949615804,0.24,0.0009888557163734858
1,1,1,1,0.7914873965185932,0.69,0.8663364774792585
0,0,0,0,0.0007351661483170162,0.0,9.525162263371936e-05
0,0,0,0,0.05108872206086603,0.34,0.016785454015678946
0,0,0,0,0.036361001453976256,0.21,0.01698275237083396
0,0,0,0,0.0010576400505305137,0.09,0.00011880294621927719
0,0,0,0,0.006208034022921639,0.22,0.0011692150286982837
1,1,1,1,0.9939350428332476,0.93,0.9971657175743053
1,1,1,1,0.936916138514186,0.72,0.9476203026900352
1,1,1,1,0.9045625083120644,0.75,0.9480694593611368
1,1,1,1,0.8914295870391178,0.85,0.93290596705526
0,0,0,0,0.03849795877025726,0.31,0.013097536252112936
1,1,1,1,0.9828517142683886,0.77,0.984209536340748
0,0,0,0,0.0030627559774069487,0.06,0.0005846810791080604
1,0,1,1,0.4858255718677981,0.64,0.5063189442684806
0,0,0,0,0.013141082773944579,0.06,0.003673224303123856
0,0,0,0,0.0011478776937510844,0.05,0.00021541691803636114
1,1,1,1,0.9913421470357607,0.89,0.997060120495615
1,1,1,1,0.9201679528950553,0.68,0.9631074051910533
1,1,1,1,0.987109170647116,0.82,0.9968332665573417
0,0,0,0,0.23914708431448872,0.12,0.12611625467613705
0,0,0,0,0.0036363859227623373,0.26,0.001318658349654297
0,0,0,0,3.17932690915166e-05,0.05,1.1791818166517251e-06
1,1,1,1,0.9985714721864092,0.88,0.9999997336462261
0,0,0,0,0.0008357266303532425,0.17,8.240328188563823e-05
0,0,0,0,0.02925012306192102,0.22,0.014497931906204109
1,1,1,1,0.9444976279034697,0.82,0.9635209153916019
0,0,0,0,0.2192648978614307,0.43,0.10601125352373171
1,1,1,1,0.9920423340369463,0.84,0.9947327860389081
1,1,1,1,0.9710153949983975,0.86,0.9688594016305492
0,1,1,1,0.8753043409859635,0.67,0.8597513602934809
0,0,0,0,0.023027070187690676,0.34,0.008560984442169062
0,0,0,0,0.004037212010873097,0.23,0.0006347780973237861
1,1,1,1,0.864719909937861,0.61,0.9206698083062064
1,1,1,1,0.9301197904134052,0.79,0.9638252267935269
1,1,1,1,0.9060777671768628,0.66,0.9568601281146889
1,1,1,1,0.9957299151248488,0.97,0.9999944385630264
0,0,0,0,0.00407077126897174,0.01,0.0007740810434280829
0,0,0,0,0.0003383854198377166,0.06,1.1823758190916016e-05
1,1,1,1,0.9356724563334043,0.73,0.9653964986307764
0,0,0,0,0.01986306828553543,0.3,0.003122624394839969
0,0,0,0,0.010473076530531094,0.21,0.0037122037584115
0,0,0,0,0.07462347246783904,0.22,0.03677755520994311
0,0,0,0,0.005174897806967531,0.06,0.0012040064798543738
0,0,0,0,0.006457945719612328,0.06,0.0008901971221333413
1,1,1,1,0.9868935558890987,0.8,0.9971475265997892
1,1,1,1,0.9937149925991404,0.81,0.9999976212470514
0,0,0,0,0.08392997052849376,0.25,0.03136330965318413
1,1,1,1,0.9597041782182807,0.94,0.9842941079986807
1,1,1,1,0.7820561280138302,0.56,0.8169081095712074
1,1,1,1,0.9866912677656724,0.91,0.9942561514110164
0,1,0,1,0.597203744130329,0.22,0.5534982705903264
1,1,1,1,0.9994092606879205,0.93,0.9999999196512653
1,1,1,1,0.9449667121181022,0.76,0.9649181708681142
1,1,1,1,0.9985628660650436,0.82,0.9999998064043094
1,0,0,1,0.41868483770498516,0.37,0.5819125293850949
1,1,1,1,0.9924703701650956,0.89,0.9973734797501664
1,1,1,1,0.9887132408464304,0.86,0.9969699798148709
1,1,1,1,0.7388270828370639,0.68,0.8673002595198588
1,1,1,1,0.9977471465482259,0.95,0.9999996012404738
0,0,0,0,0.08160754385265943,0.39,0.09320312268709431
1,1,1,1,0.881339992237669,0.75,0.9188878235526655
0,0,0,0,0.0011835747725498645,0.09,0.00013568122071364985
1,1,1,1,0.8695713484367792,0.68,0.9284688408017876
0,0,0,0,0.14720499062431802,0.08,0.12876780015979555
1,1,1,1,0.9892301454334163,0.89,0.9952847402549032
1,1,1,1,0.9934293048438168,0.77,0.9999897496342796
1,1,1,1,0.9792746892691229,0.81,0.9920484044747055
0,0,0,0,0.20572379832181772,0.09,0.23358927352088885
1,1,1,1,0.7931114120927266,0.68,0.8952035485441915
0,0,0,0,0.3778972946940747,0.39,0.3130643523695969
0,0,0,0,0.0005690463931440505,0.08,1.7650610928656638e-05
0,0,0,0,0.04270694121585787,0.35,0.012769440433324777
0,0,0,0,0.018658069990610548,0.02,0.005515021586540355
0,0,0,0,0.003524389134792784,0.16,0.0007577215545190148
0,0,0,0,7.254298039692801e-05,0.02,2.2366463938376973e-06
1,1,1,1,0.9875954267196627,0.81,0.9965114649279256
1,1,1,1,0.9980405496344807,0.91,0.9999987031956752
1,0,0,1,0.4089088820795916,0.5,0.5
1,1,1,1,0.8748280575328662,0.75,0.9044571838350763
1,0,0,0,0.1255474125248706,0.48,0.059931099771026855
0,0,0,0,0.00038729709803944406,0.0,6.18686196123499e-05
1,1,1,1,0.9874690859166638,0.83,0.9971932173293757
0,0,0,0,0.004675641276902397,0.16,0.0006992737673805864
1,1,1,1,0.9427332405769989,0.73,0.979433464328981
0,0,0,0,0.24267362857204947,0.42,0.06102745469543806
1,1,1,1,0.9923317345364073,0.82,0.9999910511845137
1,1,1,1,0.9478709152875953,0.81,0.97166669853876
1,1,1,1,0.9664196604660941,0.78,0.9854365450976157
1,1,1,1,0.938017379447269,0.77,0.9629272958018616
1,1,1,1,0.9542074359147009,0.81,0.9742034671999613
0,0,0,0,0.13777001580292084,0.06,0.03856827190281798
1,1,1,1,0.9632309573924022,0.81,0.9869533535168232
1,1,1,1,0.9502388299682699,0.85,0.9678698113867595
0,0,0,0,0.038443906143691677,0.25,0.017179158006778328
1,1,1,1,0.9929997536315348,0.8,0.9999893082365273
0,0,0,0,0.01567855182183121,0.2,0.0019596273353054477
1,1,1,1,0.9907727528483892,0.92,0.9951460482902872
0,0,0,0,0.32836190377612473,0.48,0.22187647084711634
0,0,1,0,0.16130695589057326,0.57,0.056290617174830776
1,1,1,1,0.9953786790402278,0.93,0.9999893596217122
